source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000003,0.003511,0.000049,0.996438
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000111,0.010590,0.000303,0.988996
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000010,0.002689,0.000258,0.997043
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000001,0.015460,0.000169,0.984370
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000214,0.001681,0.014101,0.984003
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.000056,0.001169,0.000745,0.998029
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000144,0.005983,0.000427,0.993446
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000004,0.000792,0.000244,0.998961
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000001,0.001644,0.000248,0.998108
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000001,0.000945,0.000653,0.998402
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000010,0.000611,0.002784,0.996594
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000003,0.003396,0.000503,0.996099
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000019,0.000325,0.001178,0.998478
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000004,0.000231,0.000512,0.999253
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000007,0.001755,0.000219,0.998018
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000001,0.000831,0.000659,0.998509
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000001,0.002724,0.000698,0.996577
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000009,0.000958,0.000336,0.998697
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000001,0.001111,0.000545,0.998343
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000001,0.006840,0.000342,0.992816
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000043,0.065232,0.000214,0.934511
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.000000,0.001385,0.000198,0.998416
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000051,0.000790,0.000794,0.998364
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000004,0.002534,0.000204,0.997258
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000001,0.001252,0.000615,0.998132
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000004,0.003463,0.000668,0.995865
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000012,0.000544,0.000524,0.998920
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000465,0.034303,0.000365,0.964867
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000004,0.001642,0.001063,0.997292
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000001,0.000340,0.000407,0.999252
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000000,0.000457,0.000158,0.999384
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000007,0.010663,0.000928,0.988401
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000324,0.004264,0.003048,0.992364
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000211,0.006161,0.003999,0.989629
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000036,0.073454,0.000296,0.926214
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000000,0.000833,0.000353,0.998814
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000001,0.003896,0.000419,0.995685
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.000003,0.001160,0.001192,0.997646
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000001,0.000832,0.000432,0.998735
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000016,0.002469,0.000384,0.997132
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000029,0.066612,0.000206,0.933154
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000001,0.001183,0.000559,0.998258
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000002,0.002489,0.001614,0.995895
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000017,0.000511,0.006194,0.993279
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000001,0.001237,0.000223,0.998539
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000001,0.000861,0.000085,0.999054
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000003,0.006064,0.000271,0.993662
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000001,0.003723,0.000140,0.996136
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000000,0.004195,0.000167,0.995637
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000007,0.001025,0.000404,0.998564
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000053,0.001507,0.000611,0.997829
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000020,0.001172,0.000436,0.998372
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000002,0.001461,0.000210,0.998328
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,rolling_element,0.000000,0.000232,0.000279,0.999489
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000004,0.000725,0.006647,0.992623
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000001,0.000540,0.000170,0.999289
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000006,0.002731,0.000894,0.996369
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000020,0.022558,0.000896,0.976527
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000000,0.000563,0.000436,0.999000
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000017,0.029891,0.000098,0.969995
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000000,0.000267,0.000399,0.999334
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000000,0.000318,0.000409,0.999272
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000011,0.002080,0.000860,0.997049
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000049,0.002075,0.001250,0.996625
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000031,0.001924,0.000380,0.997666
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000000,0.003097,0.000374,0.996528
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000001,0.004873,0.000432,0.994695
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000004,0.000320,0.000480,0.999196
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000130,0.001437,0.002101,0.996332
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.000006,0.002320,0.000453,0.997222
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000005,0.012806,0.002488,0.984701
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000001,0.000574,0.002083,0.997343
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000001,0.003294,0.000155,0.996550
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000010,0.002103,0.000188,0.997699
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000001,0.000591,0.000159,0.999250
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000000,0.000332,0.000315,0.999354
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000005,0.018614,0.000683,0.980698
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000004,0.000351,0.000984,0.998661
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000152,0.002772,0.001391,0.995685
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000005,0.001762,0.000729,0.997505
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000071,0.012713,0.003208,0.984008
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000009,0.004822,0.000179,0.994990
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000041,0.003268,0.000317,0.996374
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000094,0.000478,0.001247,0.998181
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000003,0.001609,0.000544,0.997844
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.000003,0.002577,0.000533,0.996887
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000001,0.000496,0.001691,0.997812
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000001,0.011491,0.000454,0.988053
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000009,0.012164,0.000342,0.987485
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000008,0.000202,0.000959,0.998831
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000004,0.000269,0.001673,0.998054
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000001,0.000387,0.000886,0.998725
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000001,0.000468,0.000658,0.998874
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000000,0.001074,0.000237,0.998690
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000004,0.004597,0.000161,0.995238
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000049,0.000410,0.000720,0.998822
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000118,0.003047,0.008047,0.988788
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000000,0.000163,0.001354,0.998483
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000001,0.000548,0.000242,0.999209
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000000,0.000599,0.000140,0.999261
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000003,0.005385,0.000532,0.994080
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.000002,0.004155,0.001414,0.994428
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000057,0.003996,0.000813,0.995134
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.001738,0.000649,0.997612
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000000,0.000895,0.000322,0.998783
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.001851,0.000311,0.997836
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000189,0.011704,0.000952,0.987155
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000018,0.000546,0.000609,0.998827
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000015,0.000382,0.002370,0.997233
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.000194,0.000819,0.998987
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.001224,0.000593,0.998182
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000000,0.001472,0.000362,0.998165
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000004,0.004230,0.000347,0.995418
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000000,0.000492,0.000288,0.999219
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.000894,0.000394,0.998710
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000003,0.001790,0.000314,0.997893
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.013155,0.000110,0.986735
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.000001,0.003410,0.000634,0.995955
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000016,0.001088,0.000570,0.998326
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000199,0.001849,0.002449,0.995503
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000005,0.000504,0.000927,0.998564
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000001,0.000162,0.001179,0.998658
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000001,0.000576,0.000215,0.999208
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000001,0.003227,0.000276,0.996496
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000000,0.003356,0.000342,0.996302
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000010,0.029507,0.000334,0.970150
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000001,0.000723,0.000205,0.999072
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000000,0.000318,0.000251,0.999431
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000000,0.000580,0.000310,0.999110
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000011,0.000804,0.000481,0.998704
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000014,0.001066,0.000275,0.998645
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000005,0.003296,0.000254,0.996445
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000006,0.007370,0.002342,0.990282
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.000001,0.001013,0.000356,0.998630
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000002,0.017534,0.000304,0.982160
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000000,0.006239,0.000194,0.993566
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000002,0.005805,0.000212,0.993981
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000001,0.002345,0.000803,0.996851
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000000,0.003863,0.000184,0.995953
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000003,0.001077,0.000245,0.998674
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000001,0.004509,0.000271,0.995218
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000559,0.032428,0.003347,0.963665
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000926,0.016617,0.004338,0.978119
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000026,0.018956,0.000231,0.980786
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000004,0.013255,0.000163,0.986577
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000003,0.001055,0.000335,0.998607
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000001,0.001328,0.000162,0.998509
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000021,0.012376,0.000290,0.987313
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000017,0.040322,0.000667,0.958995
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.000003,0.001879,0.000261,0.997857
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.000000,0.000453,0.000277,0.999270
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.000001,0.002181,0.000211,0.997606
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.000004,0.001748,0.000160,0.998087
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.000001,0.008796,0.000095,0.991109
