source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,healthy,0.518402,0.101972,0.058965,0.320661
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,inner_race,0.160151,0.467566,0.198218,0.174064
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,inner_race,0.186534,0.492472,0.128525,0.192468
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,inner_race,0.307165,0.507939,0.021904,0.162992
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,inner_race,0.294699,0.418356,0.075348,0.211597
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,outer_race,0.138910,0.223090,0.353944,0.284056
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,rolling_element,0.229090,0.269531,0.190311,0.311068
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_16.mat,rolling_element,inner_race,0.146891,0.458438,0.204944,0.189727
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,inner_race,0.195360,0.394123,0.108543,0.301974
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,healthy,0.501154,0.198926,0.020676,0.279244
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,outer_race,0.139155,0.306785,0.365448,0.188612
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.278707,0.317665,0.062808,0.340819
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,healthy,0.488317,0.302712,0.017290,0.191681
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,healthy,0.601747,0.074569,0.013077,0.310607
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,rolling_element,0.172437,0.343481,0.136513,0.347570
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_17.mat,rolling_element,inner_race,0.365677,0.502729,0.010346,0.121248
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,outer_race,0.070572,0.304553,0.481540,0.143336
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,healthy,0.470586,0.184639,0.044378,0.300397
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,healthy,0.659930,0.097686,0.004024,0.238360
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,outer_race,0.048739,0.138328,0.413139,0.399794
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,healthy,0.488955,0.065473,0.040927,0.404646
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,inner_race,0.341897,0.518254,0.015709,0.124141
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,healthy,0.580408,0.258972,0.007762,0.152857
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_18.mat,rolling_element,healthy,0.461313,0.247487,0.017639,0.273561
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,healthy,0.555239,0.069688,0.012153,0.362921
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.298280,0.249061,0.127201,0.325458
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,healthy,0.503214,0.046922,0.020827,0.429037
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.326632,0.234637,0.072505,0.366226
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.276314,0.181980,0.102820,0.438886
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,rolling_element,0.396514,0.026347,0.092283,0.484857
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,inner_race,0.273955,0.317812,0.129610,0.278623
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_19.mat,rolling_element,healthy,0.662296,0.057451,0.010314,0.269940
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,healthy,0.431583,0.213811,0.023945,0.330661
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,healthy,0.538404,0.143957,0.005338,0.312301
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,inner_race,0.377247,0.430634,0.020547,0.171573
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,inner_race,0.294891,0.449814,0.043301,0.211994
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,rolling_element,0.299638,0.333585,0.021977,0.344800
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,inner_race,0.208379,0.586778,0.040305,0.164538
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,healthy,0.505088,0.382625,0.002133,0.110155
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_2.mat,rolling_element,healthy,0.504653,0.290198,0.009924,0.195225
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.392305,0.027874,0.102336,0.477485
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,healthy,0.796361,0.055298,0.001487,0.146853
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,healthy,0.639171,0.034121,0.004088,0.322620
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,inner_race,0.162139,0.503362,0.143246,0.191252
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,healthy,0.430011,0.264398,0.029224,0.276367
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,healthy,0.552114,0.047376,0.045986,0.354525
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,rolling_element,0.408853,0.046124,0.041152,0.503872
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_20.mat,rolling_element,healthy,0.710314,0.031050,0.004766,0.253870
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,healthy,0.693439,0.072423,0.003947,0.230190
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.345209,0.075447,0.067592,0.511752
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.067367,0.066979,0.368482,0.497172
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.256307,0.302850,0.120482,0.320361
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,inner_race,0.171239,0.390505,0.164265,0.273992
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,rolling_element,0.182162,0.118096,0.236349,0.463393
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,healthy,0.574861,0.027926,0.030274,0.366939
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_3.mat,rolling_element,inner_race,0.288415,0.395032,0.057808,0.258745
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,healthy,0.651542,0.206027,0.002867,0.139564
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,inner_race,0.345540,0.504639,0.012327,0.137494
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,inner_race,0.112128,0.391313,0.247464,0.249095
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,inner_race,0.232099,0.344929,0.125035,0.297937
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,healthy,0.379651,0.316486,0.062103,0.241760
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,healthy,0.406518,0.393652,0.009478,0.190352
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,inner_race,0.273257,0.485429,0.050789,0.190525
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_4.mat,rolling_element,inner_race,0.243661,0.366160,0.101160,0.289019
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,inner_race,0.215187,0.455034,0.085327,0.244451
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,inner_race,0.254649,0.493220,0.024007,0.228125
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,inner_race,0.229692,0.478330,0.088750,0.203229
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,rolling_element,0.349064,0.174499,0.095328,0.381109
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,outer_race,0.058579,0.274551,0.504960,0.161910
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,inner_race,0.166726,0.563144,0.083022,0.187108
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,healthy,0.551095,0.063664,0.005690,0.379551
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_5.mat,rolling_element,inner_race,0.260844,0.430583,0.023951,0.284622
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.142834,0.148823,0.258346,0.449997
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,healthy,0.446106,0.146960,0.069779,0.337155
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,healthy,0.416112,0.279346,0.046322,0.258220
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,healthy,0.428875,0.252433,0.031978,0.286714
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,inner_race,0.173223,0.664619,0.042469,0.119689
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.194830,0.287049,0.177553,0.340568
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,rolling_element,0.427932,0.035864,0.025180,0.511024
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_6.mat,rolling_element,healthy,0.399231,0.222065,0.059155,0.319549
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,inner_race,0.184830,0.663341,0.030410,0.121419
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.329040,0.196911,0.093408,0.380641
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.365803,0.016751,0.024967,0.592479
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,healthy,0.480947,0.042162,0.030409,0.446482
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.223611,0.236284,0.236237,0.303868
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,inner_race,0.166665,0.404157,0.166246,0.262932
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,inner_race,0.240114,0.422165,0.100591,0.237130
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_7.mat,rolling_element,rolling_element,0.342498,0.104821,0.200197,0.352484
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,inner_race,0.202746,0.424798,0.143955,0.228501
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,inner_race,0.227460,0.471906,0.076711,0.223923
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,inner_race,0.403597,0.428724,0.022122,0.145557
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,inner_race,0.178127,0.586773,0.091721,0.143379
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.108478,0.245507,0.295944,0.350071
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,inner_race,0.361445,0.398158,0.037627,0.202770
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,inner_race,0.097527,0.361971,0.327763,0.212739
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_8.mat,rolling_element,rolling_element,0.157986,0.222587,0.191608,0.427818
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.250735,0.194858,0.135905,0.418502
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,healthy,0.338821,0.218868,0.105465,0.336846
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,healthy,0.584814,0.096436,0.024577,0.294173
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.249566,0.198099,0.089134,0.463201
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,healthy,0.603701,0.098938,0.013482,0.283878
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,healthy,0.542850,0.300505,0.009342,0.147303
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.388655,0.063812,0.052025,0.495508
data\paderborn\extracted\KB23\KB23\N15_M01_F10_KB23_9.mat,rolling_element,rolling_element,0.320553,0.186679,0.089266,0.403503
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.174165,0.074127,0.244831,0.506877
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.164519,0.247347,0.290270,0.297864
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,outer_race,0.129886,0.242652,0.423070,0.204393
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,inner_race,0.182115,0.288429,0.254064,0.275392
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,inner_race,0.257212,0.287354,0.185247,0.270187
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.268055,0.126822,0.247119,0.358004
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,rolling_element,0.208733,0.152259,0.228107,0.410902
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_1.mat,rolling_element,healthy,0.273269,0.271845,0.233823,0.221063
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.092753,0.117582,0.366938,0.422727
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,inner_race,0.272648,0.301428,0.172480,0.253443
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,inner_race,0.216952,0.347884,0.233009,0.202155
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.130981,0.239051,0.269429,0.360539
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,outer_race,0.109230,0.320015,0.347856,0.222899
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,rolling_element,0.301312,0.217904,0.157827,0.322958
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,outer_race,0.172266,0.236740,0.344108,0.246885
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_10.mat,rolling_element,inner_race,0.349341,0.356056,0.098332,0.196271
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,inner_race,0.205855,0.398415,0.183258,0.212472
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,outer_race,0.145692,0.255023,0.304988,0.294298
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,rolling_element,0.083484,0.206175,0.335563,0.374778
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,outer_race,0.132246,0.228186,0.376791,0.262777
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,rolling_element,0.232838,0.235529,0.211117,0.320516
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,inner_race,0.147111,0.418435,0.220371,0.214084
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,rolling_element,0.165017,0.220396,0.276010,0.338577
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_11.mat,rolling_element,rolling_element,0.098886,0.171330,0.325072,0.404712
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,outer_race,0.145121,0.232061,0.323058,0.299760
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,rolling_element,0.287910,0.112769,0.244440,0.354881
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,outer_race,0.123088,0.168333,0.431970,0.276609
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,inner_race,0.238105,0.301223,0.244205,0.216467
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,rolling_element,0.287833,0.205024,0.208221,0.298922
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,rolling_element,0.173077,0.127519,0.257370,0.442034
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,outer_race,0.085166,0.179210,0.450020,0.285604
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_12.mat,rolling_element,healthy,0.331153,0.320960,0.110425,0.237462
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,inner_race,0.169610,0.335036,0.287160,0.208194
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,inner_race,0.190869,0.390339,0.199488,0.219304
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,outer_race,0.061996,0.356991,0.366806,0.214207
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,outer_race,0.096980,0.226119,0.392287,0.284614
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,outer_race,0.026965,0.281159,0.556262,0.135615
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,inner_race,0.178371,0.297546,0.262396,0.261687
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,inner_race,0.191253,0.388002,0.235839,0.184906
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_13.mat,rolling_element,inner_race,0.051819,0.425334,0.382721,0.140126
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,inner_race,0.226967,0.314237,0.225769,0.233028
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,rolling_element,0.186625,0.118761,0.251451,0.443162
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,inner_race,0.158557,0.324048,0.262831,0.254564
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,rolling_element,0.234780,0.128025,0.263446,0.373749
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,outer_race,0.134375,0.153566,0.367727,0.344333
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,inner_race,0.241312,0.310452,0.176157,0.272079
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,outer_race,0.136642,0.261935,0.361641,0.239782
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_14.mat,rolling_element,rolling_element,0.188348,0.178390,0.248167,0.385095
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,healthy,0.278171,0.272931,0.176601,0.272298
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,rolling_element,0.292826,0.193140,0.193910,0.320124
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,outer_race,0.111273,0.113433,0.408426,0.366868
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,outer_race,0.124303,0.281275,0.352934,0.241488
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,inner_race,0.181788,0.326800,0.223729,0.267682
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,rolling_element,0.242346,0.098537,0.236394,0.422724
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,inner_race,0.147037,0.372719,0.298347,0.181896
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_15.mat,rolling_element,healthy,0.351457,0.258771,0.114531,0.275241
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_16.mat,rolling_element,inner_race,0.179561,0.346799,0.229330,0.244310
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_16.mat,rolling_element,outer_race,0.068426,0.279633,0.448927,0.203014
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_16.mat,rolling_element,inner_race,0.179896,0.524783,0.133449,0.161872
data\paderborn\extracted\KB23\KB23\N15_M07_F04_KB23_16.mat,rolling_element,inner_race,0.156335,0.353248,0.220156,0.270262
