source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000995,0.398308,0.600697,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.001988,0.163069,0.834940,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000887,0.084805,0.914308,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.011636,0.174906,0.813456,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000562,0.108333,0.891105,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_17.mat,outer_race,outer_race,0.000302,0.068410,0.931288,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,inner_race,0.000033,0.530199,0.469767,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000050,0.076842,0.923108,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.007922,0.149749,0.842328,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000891,0.078343,0.920765,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.002621,0.050538,0.946841,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.010774,0.113354,0.875859,0.000013
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.002722,0.041778,0.955498,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.001950,0.030963,0.967087,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.004570,0.223979,0.771451,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.010489,0.407645,0.581865,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.009956,0.274826,0.715214,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.032283,0.362175,0.605539,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000241,0.013613,0.986146,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.003470,0.308529,0.688000,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000385,0.072023,0.927592,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000175,0.074702,0.925123,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.037389,0.227800,0.734720,0.000091
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.001397,0.307155,0.691447,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.010920,0.325833,0.663246,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.005486,0.347147,0.647367,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.007018,0.139878,0.853104,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.017544,0.332370,0.650085,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,inner_race,0.006396,0.667064,0.326537,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000171,0.080206,0.919624,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.004067,0.085868,0.910066,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.034780,0.428404,0.536810,0.000006
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,inner_race,0.003463,0.613989,0.382547,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.024168,0.398290,0.577539,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.001919,0.490877,0.507203,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000167,0.333324,0.666509,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.000067,0.162709,0.837224,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_20.mat,outer_race,outer_race,0.010386,0.086680,0.902934,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.011081,0.219503,0.769411,0.000005
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.002260,0.420676,0.577060,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.006747,0.047622,0.945630,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.002969,0.146807,0.850223,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.001486,0.167892,0.830619,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.074870,0.292140,0.632985,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.000186,0.226080,0.773734,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.003568,0.078003,0.918428,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.000619,0.067550,0.931830,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.033013,0.126355,0.840632,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,inner_race,0.030259,0.564429,0.405308,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.149509,0.163169,0.687313,0.000008
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.000022,0.032789,0.967189,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,inner_race,0.014192,0.632036,0.353770,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.004328,0.341625,0.654046,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.009423,0.160483,0.830094,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.026572,0.038780,0.934610,0.000038
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.001232,0.266978,0.731790,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.008035,0.168672,0.823290,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,inner_race,0.069282,0.764845,0.165871,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.000810,0.110130,0.889060,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.011782,0.055342,0.932874,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.001202,0.433209,0.565588,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.000081,0.215449,0.784470,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,healthy,0.427682,0.290339,0.281957,0.000023
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.047236,0.133541,0.819213,0.000010
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,inner_race,0.000863,0.897991,0.101145,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.002909,0.015635,0.981454,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.004314,0.362669,0.633016,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.003418,0.098143,0.898421,0.000017
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.000292,0.206779,0.792924,0.000005
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_3.mat,outer_race,outer_race,0.012724,0.344547,0.642726,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000117,0.352178,0.647704,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,healthy,0.634562,0.175357,0.190014,0.000067
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.001750,0.164871,0.833378,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.005036,0.120505,0.874457,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000660,0.043137,0.956203,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000654,0.088404,0.910941,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.007005,0.222795,0.770199,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,inner_race,0.018631,0.535888,0.445460,0.000020
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.001647,0.084358,0.913992,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000949,0.103513,0.895539,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.009755,0.041033,0.949211,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.001007,0.098771,0.900221,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.189527,0.095390,0.715071,0.000012
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.004587,0.176945,0.818445,0.000024
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000949,0.083979,0.915072,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.008432,0.303294,0.688273,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000729,0.006758,0.992512,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.006611,0.352058,0.641330,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000437,0.379994,0.619567,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.028968,0.233083,0.737911,0.000039
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000645,0.142266,0.857088,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.001062,0.162383,0.836555,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.005038,0.383336,0.611626,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.026214,0.449558,0.524222,0.000006
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000798,0.064954,0.934247,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.001251,0.178675,0.820072,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.003869,0.195497,0.800631,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.005794,0.363694,0.630512,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.007159,0.023283,0.969558,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.001153,0.236166,0.762681,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000016,0.103786,0.896199,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_6.mat,outer_race,outer_race,0.000117,0.036572,0.963310,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000265,0.257994,0.741740,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000069,0.076280,0.923650,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.010481,0.304464,0.685054,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,inner_race,0.001680,0.521028,0.477289,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001046,0.015273,0.983680,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001712,0.029735,0.968553,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001395,0.166352,0.832253,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000808,0.086743,0.912448,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.009180,0.140240,0.850575,0.000004
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000331,0.040348,0.959321,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.004162,0.132567,0.863270,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.003831,0.101258,0.894911,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000433,0.100780,0.898786,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001656,0.237597,0.760746,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000447,0.174740,0.824810,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000328,0.203485,0.796187,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001180,0.003727,0.995093,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000424,0.174097,0.825479,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001355,0.390768,0.607872,0.000005
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.003266,0.428700,0.568032,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.011387,0.229408,0.759203,0.000002
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,inner_race,0.007865,0.831057,0.161078,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001502,0.195188,0.803310,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,inner_race,0.024727,0.551500,0.423773,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.004505,0.453213,0.542282,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.001690,0.244891,0.753419,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.003567,0.146401,0.850029,0.000003
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.002684,0.203868,0.793447,0.000001
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.036599,0.034300,0.929089,0.000013
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.002409,0.141970,0.855621,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,inner_race,0.000034,0.568650,0.431316,0.000000
data\paderborn\extracted\KA08\KA08\N15_M01_F10_KA08_8.mat,outer_race,outer_race,0.000319,0.005610,0.994066,0.000006
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.004138,0.181254,0.814608,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000648,0.235419,0.763932,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000868,0.028510,0.970621,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.009301,0.079013,0.911686,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000659,0.208626,0.790715,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.001288,0.133902,0.864809,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.005341,0.433445,0.561214,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.005466,0.156406,0.838127,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.001141,0.199915,0.798944,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000920,0.076876,0.922204,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000557,0.015263,0.984179,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000367,0.006285,0.993348,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000098,0.072116,0.927786,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.001205,0.329964,0.668831,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.001343,0.037040,0.961613,0.000004
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000990,0.179304,0.819706,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.006956,0.144287,0.848756,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.003793,0.063157,0.933049,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.001680,0.293823,0.704495,0.000002
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.004786,0.071415,0.923797,0.000002
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.006656,0.213732,0.779611,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.003689,0.327127,0.669184,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000904,0.020542,0.978554,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.006045,0.025875,0.968080,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000860,0.244077,0.755062,0.000002
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.001638,0.191357,0.807005,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.009634,0.136287,0.854075,0.000004
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000143,0.159259,0.840597,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.008131,0.015472,0.976397,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000505,0.097052,0.902443,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000367,0.008075,0.991558,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_10.mat,outer_race,outer_race,0.000267,0.047365,0.952365,0.000004
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.009119,0.105214,0.885665,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.001629,0.024271,0.974050,0.000050
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.001279,0.193692,0.805029,0.000001
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.000182,0.022792,0.977026,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.000141,0.004442,0.995417,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.004127,0.019801,0.976072,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.000253,0.411676,0.588070,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.011291,0.062373,0.925418,0.000918
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.000586,0.088151,0.911263,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.001404,0.146896,0.851700,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.000312,0.450241,0.549447,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.003769,0.225516,0.770715,0.000000
data\paderborn\extracted\KA08\KA08\N15_M07_F10_KA08_12.mat,outer_race,outer_race,0.000802,0.063842,0.935355,0.000000
